LSM303D detected successfully.
starting main
x -0.12444
y 0.022936
z 0.996984
Begin calibration routine
('gravity magnitude', 1.0104319126877535)
('gravity removed', [-0.3538737557608246, -0.20002055423589066, 0.9496493748215488])
end of calibration
sleeping
clearing graph
beginning main loop
X Acceleration,Y Acceleration,Z Acceleration,X Kalman,Y Kalman,Z Kalman,X Kalman Rounded,Y Kalman Rounded,Z Kalman Rounded
(-0.120536, 0.023424, 1.004792, 0.21043418562451474, 0.20099949752848886, 0.047418387039677046, '0.210', '0.201', '0.047')
(-0.120536, 0.023424, 1.004792, 0.19317296542834791, 0.18257014404518382, 0.04121651074726895, '0.193', '0.183', '0.041')
(-0.120536, 0.023424, 1.004792, 0.17714608520368244, 0.16727655220813079, 0.036354350635402266, '0.177', '0.167', '0.036')
(-0.120536, 0.023424, 1.004792, 0.16511688407991157, 0.15430015303914454, 0.032284205151823175, '0.165', '0.154', '0.032')
(-0.124928, 0.020984, 1.001864, 0.14916694831558303, 0.1406578544156338, 0.026381260367203008, '0.149', '0.141', '0.026')
(-0.124928, 0.020984, 1.001864, 0.13915478232817946, 0.13099022085841702, 0.02366061977935119, '0.139', '0.131', '0.024')
(-0.124928, 0.020984, 1.001864, 0.13039870074553195, 0.12282364973481055, 0.02125966434906612, '0.130', '0.123', '0.021')
(-0.124928, 0.020984, 1.001864, 0.12487150094297168, 0.11518122505638391, 0.019267875894976583, '0.125', '0.115', '0.019')
(-0.124928, 0.020984, 1.001864, 0.11779257335693989, 0.10844113249628654, 0.017758689830303154, '0.118', '0.108', '0.018')
(-0.122732, 0.02196, 0.9940559999999999, 0.11360312306509716, 0.10335723510251554, 0.008632826555502682, '0.114', '0.103', '0.009')
(-0.122732, 0.02196, 0.9940559999999999, 0.1078670268776293, 0.09793130701448094, 0.0073013486247758275, '0.108', '0.098', '0.007')
(-0.122732, 0.02196, 0.9940559999999999, 0.10268620872170638, 0.0931763415255667, 0.006017418007492448, '0.103', '0.093', '0.006')
(-0.122732, 0.02196, 0.9940559999999999, 0.09943271953184059, 0.08864562058732883, 0.00491174792059712, '0.099', '0.089', '0.005')
(-0.122732, 0.02196, 0.9940559999999999, 0.09500067638855582, 0.0844807424924775, 0.00411841350167097, '0.095', '0.084', '0.004')
(-0.13054, 0.021716, 1.003084, 0.08342415471802761, 0.08055775842788238, 0.012332789144486767, '0.083', '0.081', '0.012')
(-0.13054, 0.021716, 1.003084, 0.08189672060226905, 0.0770318628523322, 0.011588820302665948, '0.082', '0.077', '0.012')
(-0.13054, 0.021716, 1.003084, 0.07856836048123617, 0.07374126621125493, 0.011060244375134531, '0.079', '0.074', '0.011')
(-0.13054, 0.021716, 1.003084, 0.07549917722084828, 0.07095685815092334, 0.010433452722172665, '0.075', '0.071', '0.010')
(-0.13054, 0, 1.01016, 0.07415744919020037, 0, 0.01693222038430875, '0.074', '0.000', '0.017')
(-0.122732, 0, 1.01016, 0.07890113639635872, 0, 0.01645884723228208, '0.079', '0.000', '0.016')
end of main loop
closing main graph
