LSM303D detected successfully.
starting main
x -0.127612
y 0
z 1.00406
Begin calibration routine
('gravity magnitude', 1.0103805277493052)
('gravity removed', [-0.23894006775768645, -0.11817315595120804, 0.9844789452082282])
end of calibration
sleeping
clearing graph
beginning main loop
X Acceleration,Y Acceleration,Z Acceleration,X Kalman,Y Kalman,Z Kalman,X Kalman Rounded,Y Kalman Rounded,Z Kalman Rounded
(-0.123464, 0.023912, 1.001132, 0.10389216372898978, 0.12655458927726987, 0.01396699326665396, '0.104', '0.127', '0.014')
(-0.13419999999999999, 0, 1.000156, 0.0846577133116242, 0, 0.01063458174721632, '0.085', '0.000', '0.011')
(-0.13419999999999999, 0, 1.00162, 0.07756497582848684, 0, 0.010530507011069279, '0.078', '0.000', '0.011')
(-0.133956, 0, 1.00162, 0.07241295135871578, 0, 0.00914737703258961, '0.072', '0.000', '0.009')
(-0.133956, 0, 1.00162, 0.06838251114089591, 0, 0.008064096681726474, '0.068', '0.000', '0.008')
(-0.131272, 0.023424, 1.01016, 0.06715173605634223, 0.0852204969842279, 0.015590020767416557, '0.067', '0.085', '0.016')
(-0.131272, 0.023424, 1.01016, 0.06351439772336442, 0.07867530061852933, 0.01477492680504866, '0.064', '0.079', '0.015')
(-0.125416, 0.020252, 0.99674, 0.06514225584628364, 0.06973538634361215, 0.0005329438663534969, '0.065', '0.070', '0.001')
(-0.125416, 0.020252, 0.99674, 0.062431149261306024, 0.06481337044531343, -0.00019920455644562018, '0.062', '0.065', '-0.000')
(-0.121756, 0, 1.010648, 0.06236589022675951, 0, 0.012995586514877755, '0.062', '0.000', '0.013')
(-0.121756, 0, 1.010648, 0.059032835208668644, 0, 0.01241449586222132, '0.059', '0.000', '0.012')
(-0.121756, 0.020252, 1.003816, 0.05695581461499899, 0.054751666467280524, 0.005340935803374247, '0.057', '0.055', '0.005')
(-0.128832, 0.020252, 1.003816, 0.04873024047975116, 0.051045847908118676, 0.0048485464760084085, '0.049', '0.051', '0.005')
(-0.128832, 0.020252, 1.003816, 0.04747658478400152, 0.047627673172874835, 0.004423365492183806, '0.047', '0.048', '0.004')
(-0.120048, 0, 0.992592, 0.055006639258798715, 0, -0.006956514703787886, '0.055', '0.000', '-0.007')
(-0.120048, 0, 0.992592, 0.052608874589112134, 0, -0.007385926524096198, '0.053', '0.000', '-0.007')
(-0.120048, 0, 0.992592, 0.050415853875678526, 0, -0.007538595127016268, '0.050', '0.000', '-0.008')
(-0.120536, 0, 1.016992, 0.04781663696093222, 0, 0.016708192487217888, '0.048', '0.000', '0.017')
(-0.120536, 0, 1.016992, 0.04587149930390602, 0, 0.01633502355029437, '0.046', '0.000', '0.016')
(-0.120536, 0, 1.016992, 0.044894227487306676, 0, 0.015966897674725367, '0.045', '0.000', '0.016')
end of main loop
closing main graph
